Hash,Name,Gender,Year,Math Grade,Physics Grade,Chemistry Grade,Further Maths Grade,Art Grade,Drama Grade,Business Grade,DT Grade
77158cab1f9f5f445e54e7a2752011f1ed130c4b,Halle Potter,,,C,F,A*,A,C,D,A,B
6fe5dcaeac5d36bb409f23b3a859ba2493761e38,Lucca Li,,,F,F,A*,D,D,E,F,D
c733d698d84bc0a4d076c7fa2c003ad1e3a378af,Paige Lowe,,,F,F,A,A*,C,C,F,D
321b36415ea1cb837712259a1f5fdbf10542aaa6,Julius Elliott,,,F,E,B,D,D,B,A,B
2e79bec2bd61eeca473c07fa5c1c285f03e612a2,Noelle Nichols,,,C,A*,E,E,F,C,A*,B
fa4ffb96231cb3d39eeb910139d36c2e4a1b3c44,Atlas Santiago,,,A*,A*,F,A*,D,A,A,C
6a0210d985b6195d4e3c78ed70d0b5f9c6e8de75,Nyla Herring,,,A,A*,D,B,D,A*,F,E
5022d60d060651b8ece54fcbf730f409afa146cf,Henrik Hardin,,,F,D,A*,E,E,A*,B,D
9cbbe40bd24bc76562be3ff04716b22f1536f2eb,Vada Woodward,,,B,C,C,F,A*,A,B,A
36bbe172122a78b4d39d7ac092cb75b7f61ebb51,Jeremias Yu,,,C,F,D,B,A*,F,C,B
67255d1ff4ef520763598924195f4f9f58867e01,Navy Hodge,,,F,F,B,D,D,C,A,A
7d5397b361db036c6258cd4e415df4c759e0f2c1,Reign Massey,,,A*,E,D,D,B,E,B,A*
873775206a006176b03e6f457b1a5d1f2a73bc8c,Clementine Pratt,,,E,F,C,A*,D,A*,E,D
703f6d6d0fed8931c8be74b6c2e4fb9b2b0edd7a,Rowen Stanley,,,E,C,F,E,B,B,A*,C
9d132fd0165009300ffc2c72cc338293b8ef9ff8,Gracelyn Bradley,,,F,B,F,A*,C,A*,A*,E
4ae7c794ea0ede5d93fe69cbffa9bd91ca36568b,Richard Murray,,,A*,E,F,D,A*,D,E,F
20035cf347ec51b18c6dc325ce06f47eaed396af,Faith Shelton,,,A*,A,F,F,C,D,C,D
7559db6f2522c5dbbb3da56ead93d15ecba93105,Leonel Peters,,,B,A*,A*,E,A*,C,A*,C
05785660521019c0b741e5de535a53b4f34cb431,Leila Gaines,,,E,E,A*,E,A*,C,C,A*
d86fa70a8e62df46c8f068687b99bd999f43f3e1,Talon Nash,,,D,F,E,A,E,C,B,C
b728d138aa60742282550f0697fe3200b05cf377,Novah Donaldson,,,D,F,E,D,F,E,A,B
caf23ba8f36f9dd471f6099f9f31e0285431f960,Canaan Howe,,,D,A*,D,A,A*,E,B,E
900b86488501b4716866e54b09c6aa1a3219ac7c,Persephone Chung,,,D,B,A,A,F,A*,D,B
d26c594f1862352541e491900ff3220b5913ab5e,Ira Higgins,,,C,E,A,C,A,E,E,F
9be64e24b798b7122e3bf1339abbf20c2a700865,Leighton Bullock,,,D,A,D,B,E,A*,D,C
676af0b67f2c7b3ccd7e1ad8265cc13dbb6af649,Ben McCoy,,,C,E,B,E,E,A*,B,E
a9ce5a9f0ca91143aa13aff4f1d4aee8b6331238,Mckenzie Enriquez,,,B,D,E,E,F,A,E,E
4fc4f2405019a5877a4cb08ede99461d4816b047,Elisha Mack,,,F,C,E,F,B,B,A,A*
ac33b96ef9dc17c885f8258e2b002443d6e7e8db,Nadia Boyd,,,D,A,F,B,F,F,B,F
7ac156318e9f4313d3f09ca0093ca978e5b3b05c,Dean Hendrix,,,D,E,E,F,D,B,A,D
06a16a3fc08769a27d9c707e159f6be7ac8ca786,Zhuri Harper,,,B,A*,A,D,D,C,B,D
1bdc1b89e5267dfd2abf4c70959450551ca10915,Hayes Vo,,,E,B,B,B,E,A*,F,E
c65e427d0473711971722e33b6cd514740e57b2f,Artemis Santiago,,,A*,D,A,B,D,B,E,C
296d5e8a1d6bf70698fbaa6078b3d52f87f0a8aa,Beckham Clark,,,C,C,F,F,C,A,E,A*
c8c1ced7621aa5035b0dea38e2b3077fa7902156,Chloe Cortes,,,A*,B,B,D,B,C,A*,C
fec6c22c581ff2856f539ea102cadebf0b3b4a97,Banks Avalos,,,A*,A*,E,D,A,E,E,D
7eecf268f8b9e1a27e2ca73f82df76d8f79c0247,Paloma Drake,,,F,A*,A*,E,D,E,A,A
7ca19d4a18d03a3e37a62f513c1d115544b00ac3,Jalen Shepherd,,,E,A,D,A*,F,E,B,A
1ea5877e8f9496151f2b905b96f51acfb79fee6b,Katalina Welch,,,B,A*,A*,D,F,B,C,A*
ec0567ac1667f9e0fb5bbf68fb8dfd456ebbd35c,Hendrix Brewer,,,A,A,C,D,C,A*,A,F
11d799cfb95ff6f0ee53c39ea3cdc52ffa4e41f6,Thea Wright,,,A,F,C,E,F,D,A,C
f9fac6002ec5149af30f32a88fe803d7a2544df8,Grayson Hubbard,,,A*,B,D,F,A,A,A*,E
ee0ef52e2d2791e4f8a4228e1c43fe91b7660d38,Rosie Klein,,,B,C,F,D,D,E,F,A
d8ddec6ef363d1e19138c19f302f4a61424f4167,Marco Woods,,,A*,E,B,A*,A*,E,F,D
85498649f12f126444d4fb4906c2a36942650ff0,Reese Pope,,,A*,D,C,A*,D,B,A*,A
392037b69bf2fc884f77d11967dd75801acaf515,Gunnar Ashley,,,E,B,C,A*,F,F,A,A
2a4529603458882e0896a20a648acb4089c39191,Khalani Salinas,,,A,B,E,D,F,D,B,D
0d2cfea43928689bfcd2867aec05599b90fc65ed,Edgar Murillo,,,F,D,C,A,B,E,B,E
fb5e926428f600dc7ae54cb60020ad5fbf0901e4,Mikaela Andersen,,,C,B,A*,E,A,F,C,C
b754d1e0be0fd82a6e08e2a1fd3a1f926c77a093,Alistair Marsh,,,B,B,A,A*,A,B,A*,F
0f5171b0473fdfafa7dc61d71b36334dc5a1382d,Adelina Camacho,,,A*,B,E,D,E,F,E,F
baa66f4f3ccaf320662875b87cf3b281444dcb65,Tatum Morrison,,,B,A*,C,E,A*,F,D,B
94f8575e8b41f892b77d25b058c51921fb08ace2,Rebecca Bell,,,E,A,A,A,C,F,F,A
8ff2e887ef0d9cb41d120ffe51f58f3230a0a888,Emmett Marks,,,A*,A*,F,A,E,C,A,C
fef361f072fb7dc859a81ec4a27637273a207ca5,Monica Brewer,,,C,B,A*,C,B,D,A,D
4ea81f81509f93dcb838c7c8b6ed38a6dddf93df,Cruz Page,,,D,E,A*,D,A*,F,E,B
dee009173d8c3e1ed1416b8bbf35613d86ee84f4,Cataleya Snyder,,,B,C,D,D,A,D,F,C
86a93c0c10cfd2f5b26809d04683f1edae001d71,Thiago Parrish,,,F,D,E,F,C,A*,D,C
ef6967eade3025068615cd1e6908891047388a3c,Tiana Edwards,,,D,B,E,B,E,C,C,F
ef458a9f1908d77d1bfcf7a26b91c979ec891a1e,Adrian McBride,,,A,A,A*,A*,B,A,E,E
e2b234e4077c58fb78f23cc5ac762b1f3bc51272,Kelsey Davidson,,,A*,F,F,C,A*,A,F,B
af5e833d6a0513422393db2f8fa9e2e438804e1c,Dante Arroyo,,,A,D,D,A*,E,A,F,D
8ad01553bf2f94a5370c37c9c29eefccfb69119c,Kyra Reynolds,,,A,D,F,C,C,B,D,C
330ca6d2ad0fd8d6133724e51451e9a25fbf37ee,Vincent Hernandez,,,A*,F,F,D,E,B,C,B
25e034c7ef5e52ae80381d889f113fdd5513f3dc,Camila Hale,,,E,F,D,A*,E,A*,A,F
781ee517ae2d69b3dd4d0f39bdbd8a8870f5171f,Ezequiel Aguirre,,,A*,A*,E,B,F,D,D,A*
269d1a9c974b56d3570ee79d9d65edb306dfc3c3,Ariah Adkins,,,E,A*,B,A*,F,C,A*,C
c03ba9f5a1199e41b254649aad5654f884ab1a11,Kylo Singleton,,,D,A*,F,C,C,B,A*,A*
4fcca2acf148b3013441d9ab0d1c27e5d0141d1d,Malaysia McLaughlin,,,A*,E,A*,F,A,D,F,A
21806321843575d3119c8b45c66e8fbdbd71c338,Ibrahim Barnes,,,C,A*,B,F,A,B,C,B
8cb430a32d79b6f2d1d09353e8acc9291f76c935,Liliana Miranda,,,D,F,D,A*,D,E,C,E
1d2a761e7cb9d3a8dd34aea732e33fc3c03e1835,Rory Frost,,,E,A*,B,A,A*,C,D,A*
150da5ce6ed3e313a99798f1d362aa33dd3adcf9,Paula Perry,,,E,A,D,A*,A,D,F,C
c971510cb4300e41af262969421fd7aa793e7de6,Waylon Lim,,,A*,F,D,A*,F,F,C,D
e0c81c4bfb781370eb3a623ee97eff9a548f63ea,Giavanna Oliver,,,A,B,A,D,C,B,A,E
6aec4ebd379a4c5b070c2cc34b200c9f62551007,Karson McKenzie,,,A,B,A*,A,A,C,B,F
e28922e92e44d07b45c8fae41727d4db831b52a5,Briar Murillo,,,A,A*,C,D,E,A,E,A
b90625d51d48955968328afd58477592b1749ed0,Lance Glover,,,B,C,B,F,E,A*,B,B
d37abb8ea3094de438cd7bf2ddfa2c7ca83be7da,Alessia Leblanc,,,A,D,F,A*,D,A,A*,E
ea5f464e931b4df53cbad227a3d48c4b61a24b27,Braden Cisneros,,,C,A*,E,B,C,C,A,F
3795c89dbcd72cc9fdaff34fc332c60c5a79e745,Janelle Friedman,,,A,F,B,F,F,E,A*,A
d875181cf4c8bfbc68ab64e980bc8ab8e7d5f604,Darwin Roberson,,,C,F,B,F,B,F,D,B
fcdac361118fa4d0f8dd3a721079c0923763aab5,Sasha Galindo,,,A*,F,D,A,B,C,D,E
8c2141ee1f50f4dcc6ff8d27ebaf4f2bc0bd7836,Salvatore Herring,,,E,A*,F,A,E,B,D,B
9ea8e20001ba9533afe5e7381962fc9bc6b4e0a5,Denver Booth,,,B,C,A,F,A*,C,D,F
f7a259ab159c0da2ddba570ec350eef57c4d5392,Chaim Rivas,,,A,A,F,A,F,A,F,A
284de0844c68ff90fb74a1075c6ec1fb0ea8f8a0,Averie Reid,,,A*,D,D,F,E,F,A*,A*
6b5150576ff78337cad031fe8c0d5d5f617c162c,Josue York,,,A*,E,A*,E,E,C,F,A*
df8243f4f64a29a717dd3324ebffb6f0141fe253,Milan Hoffman,,,A*,D,B,C,A,D,A,B
c7359097dc364772173b68afdabcc30934e07fb2,Steven Alvarado,,,F,C,E,A*,C,A*,A*,C
586e5b2cb3c01a341dd501d8ca83eb78aca65946,Blake Gates,,,D,D,E,D,D,F,F,C
079c8bc505d92ad11fb04b8defcacee8c0039952,Ermias Fletcher,,,E,D,F,A,E,F,C,C
2c182dd821f44fefb83e8eb2e5faca2be57ad392,Anaya Hayden,,,D,A,B,A,A,F,C,B
d2f53e55b840ef6af2ee622d216ee332ed1bf971,Leroy Flynn,,,D,E,B,B,D,B,D,A*
f7b369b9b81949052135c2d78cd24870db990720,Dorothy Flores,,,F,C,A*,D,E,A,F,A*
626921e3d784766b98d47a000390d178e1e2b611,Lincoln Ware,,,E,A*,E,A,A,C,A,C
858ee4a0c79272d6843ca350b194e8233ad519df,Eileen McIntosh,,,C,D,A,C,E,B,A*,A*
e04ad6b67563d3a5fba6e31e22908753a310fc0b,Kristian Lozano,,,B,A*,C,A,E,A*,A*,E
8f3848609ece2c91570bd5d37585d633dc9d4470,Cecelia Quintana,,,F,A,A*,E,C,C,B,C
ed883ad8e0882631a3021e48c3439283c00511ca,Kelvin Barnett,,,E,F,B,F,F,A*,D,C
ee084b2edcc680e802dcc288bbf0a7365079d777,Harlow Cook,,,A*,A,A,C,B,D,A,D
5357354f1ac104cbafcc6e5d882a43293e4d0953,Ezekiel Whitehead,,,B,A*,F,C,D,F,E,A
fd19b282c3fb629783924c45962b7915eab0c727,Sylvie Galindo,,,C,F,A*,C,A,A*,E,D
366eef882c2d77b2c6c1222614b422793309d314,Salvatore Barrera,,,B,A*,C,B,D,C,C,A*
934721c56d9abebac6ce85f7f7f28fdee11b07db,Beatrice Warner,,,D,D,E,A,D,C,A,F
6f369a08705a9f21394d2818547a3184d79d1a4f,Jaxton Black,,,C,C,E,A,F,F,A,D
89f39f06575b47fec0545c9c636af6fca77384b6,Molly Maldonado,,,A*,E,C,A*,B,E,B,E
edbd4e40975cf80b92820495461a9c5cbe59bd56,Javier Farrell,,,E,D,F,D,E,D,B,D
2624a946190f2572ee85c4401d1d6e2dead5109b,Kassidy Newman,,,C,D,E,D,A,A*,A,D
883bdf4335a73049f4ea8ec6c7c46bf053909b16,Anderson Clements,,,D,F,B,C,A*,E,A,B
172316dac870921716a0d932e733e70decfb8b1c,Cara Terrell,,,A,E,D,A,F,E,E,A*
ff1b8e35c7ac175a0676cff0be1247b09a000421,Jaxen Stout,,,B,E,D,E,D,F,F,C
8bb82452065723b4a2303994b42bcac71ec89779,Chana Ayers,,,B,B,A*,A,E,C,D,E
8a3ea041c32836fd9a36445630d7015fd8c3cf53,Ulises McDonald,,,C,A,C,B,C,B,F,F
80e430b8d429d2c3482161d2f4963b7fb145480c,Daisy Briggs,,,A,F,B,A,F,A*,F,E
2e8117b157b9d66b1f6c9be7721a92a67cbfaf3e,Case Foley,,,D,B,B,B,D,F,A*,A
ce2dd964863db744b712aa7c47479eb53f3d8ecf,Zaylee Pratt,,,E,D,A,A*,B,A,A,D
e64862f4ee5019810a0ad59738be5caa3e86ffd3,Rowen Lynch,,,A,E,B,E,A,F,A,E
a4301bca9cbee907e02a581d53d2a0bbba7599de,Malia May,,,E,A,C,C,E,A,A*,A
b8797f9493be4fa0dcfb2fa8f713e9f0b61aff12,Finley Kennedy,,,A*,C,D,D,A,D,C,D
77d1ecb4e303fbb68f51b9158b46a6ccc2f414e6,Brianna Wells,,,F,A,D,C,A,A,F,F
7c431c9e0399f13fbb55dd6741f1d6c247ff31d2,Max Mejia,,,E,E,D,F,B,A,D,C
8b9626ad74a1b703311eb36ea54487c848a49929,Saylor Randolph,,,E,A*,D,F,D,A,E,F
6d7a39a456133da3caee5e4b929c98761ecb5310,Eugene Jackson,,,C,C,E,A*,A,A*,E,A*
73978579ef226d0595ade2411998cc86ce788363,Avery Bryan,,,E,A,A*,C,A,F,F,E
a7cc1724b38b61960e68648b473c2da9c0175b44,Jaxtyn Stokes,,,C,D,F,A*,A,F,A,A
5e49b13f06bafe63f7db7c7a0136407c7de9f5ce,Miranda Gates,,,B,D,B,D,D,D,A,F
0eabd93197f80211eaf7211bc7c219b4c5aac70a,Ermias Moody,,,B,C,B,C,A,C,D,F
2ce4a454df3e1ba9f7487dbef357065d736e3c5c,Elaine Boyle,,,D,A,A,E,F,D,B,A
17e9b0930774fafe0c536b3df5d8e81aa0f4427d,Robin Liu,,,C,A*,A*,F,E,D,E,C
46edbdc32dd817bb52900d932c50ce4b367eab2b,Kate Chandler,,,D,A,F,E,D,F,A*,D
acc7e0468f20df66dc19faeb787549d1c961dcc1,Royal Wiggins,,,D,E,A*,B,D,C,A,F
960be3fc387b53a1388bd11b8fb2283247ed1f39,Capri Savage,,,F,C,E,F,F,F,A*,C
3dad61bb639d43d9707a62a0f2fbced634c0e956,Keaton Soto,,,B,C,D,A,D,A,C,C
fdfb7a1297fe3bbade9beb217f458ad68e453df0,Brynlee Avery,,,E,A,D,C,A,E,D,A*
ff2e524bccdbd3cbf5828a979f966adafc461e74,Jakari Rhodes,,,A,A*,A*,D,C,B,C,F
48e3fe9bbe9d5030d6720bfe411d847086c75154,Tatum Huynh,,,E,A*,C,A,C,B,A,B
ebfb65eba8c864c738aaf18e84d0b217c2d96c71,Layton Lindsey,,,B,F,D,C,A,E,B,C
33af1124affcf8d81bfbff5610fed470997d16c3,Colette Cervantes,,,E,A*,F,C,C,F,F,B
2cb8c9e5a22f29ad2aec9589d767d85521c2a014,Kamari Salazar,,,A,B,C,D,C,A*,B,B
3b12c1ec20493088f270401f5c1b11f3055277e4,Freya Anderson,,,B,B,F,E,A*,C,D,A*
e8a9cff0aa005322b47c3a436bcd2068f3fb690b,Jacob Schmidt,,,B,B,D,A,C,F,E,C
b957800c8a39c9c88371ad69693a7ec6fd372141,Kimberly Lang,,,F,F,F,D,D,E,D,A*
a75df3c192ce8f12771bf1fff8c88b41c1408322,Wells Mora,,,B,D,F,A,A,E,B,F
de57e6d5852b01c6e8944f56a55a710f703bdf61,Jemma Castaneda,,,C,C,A*,E,A,B,E,A
5af5f525f9d1d0234b21b4ac23319e2303ae47c4,Collin Quinn,,,F,A*,A,A*,C,C,F,B
75cdeaac04b99959cd6002122bc3c8759d3adfe1,Heaven Burns,,,F,B,B,D,A*,D,D,B
4e1d89ceae345a238ef5cbdfc59a401d332ce7b4,August McBride,,,B,A*,E,B,D,C,F,B
acf466928a5d3523af0e62e45b7692861c67b19f,Kelsey Williams,,,B,A,B,B,B,A*,E,F
1242c710cc7fae5cab613ae21a13fc12b8097cd4,Oliver Grant,,,A*,E,A,F,C,C,B,F
eadf45c14e10b324325f03ece7d1309eb8269874,Alaina Craig,,,B,B,D,B,E,A,E,A
c4188286c28b901f420d5da675207954bfef6f80,Odin Lamb,,,A,D,A,D,A*,E,A,A*
7f32c1dc66f93cd1d4718c1fe68f0d451b4b340c,Amaia Shannon,,,C,B,D,D,C,E,E,A*
7a8feec065100edf5a7213f5332ca5fcde0e812e,Eliel Salgado,,,A,C,B,B,A,C,C,E
27c8dc025f6037896089d4cab147b3058719c009,Avalynn Shepard,,,F,A,B,D,A,F,C,C
6d5b4036ea61e3332181cfa2668dd769e08b0edc,Damari Spence,,,B,D,A,E,B,F,B,A
51b65658956f3fe1a170f0304152420c8f0e3f56,Aislinn Shaffer,,,E,A,E,E,B,F,F,B
49381ba0fab818d210f86657576bfaa7b65c85da,Dexter Hester,,,F,D,E,A,D,A,C,E
f3077c4c7c15130905e87b6e626c21bc231758b0,Zendaya Benton,,,C,F,A,F,C,D,E,A*
36c3c5ccb15a5a3433cddfec9ad6e7a5714fd438,Jamal Nixon,,,A*,B,C,A,B,E,A*,A*
c32189039a7825635022f3548033dab84ea76873,Deborah Willis,,,A,A*,D,D,A*,A,A*,E
6e97364a2860094885b107919334542bbde726e1,Remington Macias,,,D,A,B,A,E,D,C,D
15f24d334416786460001d98beece832e502f7d9,Adley Singleton,,,A*,B,E,D,B,A,E,B
e75076c3f44622a557939a324a8c75f84d0066c4,Landyn McGee,,,E,C,A,B,D,D,D,E
b62820ec78bb48504319f45828916334e5ffc503,Kayleigh Glenn,,,B,B,B,A*,A*,C,D,C
cafa203cc684397ff6c3cea351c2e85acf4a81f5,Zaid Luna,,,F,D,A,A*,D,F,A*,D
f06ecb21b1b46d65bbbfc7da68fe883b160e890a,Journey Farley,,,C,A,C,C,F,C,A*,A
32b84754454d085194f07955bf31f7af312c3ccd,Graysen Walker,,,B,B,B,C,C,B,D,E
e3b8c2981f9d2b4f803c7f6071c2919446c3fbcd,Hazel Blackwell,,,A*,D,A*,D,A*,A*,A,A
3e397c34fa5c35af74027f1b682a13f358978fa3,Marcellus Adams,,,E,F,D,F,C,A*,C,D
e238f46d33e2fc51727d18a4e79ee7a8d9c89eec,Stella Hendricks,,,A*,C,C,D,F,B,A*,C
12b3a6eefcba6ea3a632465badda3187f961f4f6,Dash Rangel,,,C,E,F,A*,A,F,A,D
26fe3aa0b4773cef99a40f6768cd21ed85a7b6b4,Gloria Charles,,,A,E,F,D,F,A,D,F
8c08e324e96b0b7be9a32bf51baa6a1f799eb25a,Conrad Swanson,,,F,C,B,A,A*,B,A,B
ba23788972efcb4767ca8db99768600f30e373fe,Helen Hunter,,,A*,A*,C,C,F,A*,A*,F
62e0fd05dee2e17cc952fad86654373d99d09df2,Archer Skinner,,,E,D,D,A,B,C,F,E
c1207258745238388bcc602be047312eecf5768f,Mara Jones,,,A*,A*,B,D,D,A*,C,A*
8b59b32e6d5d232b356df36de34a7d9af64af6da,William Davis,,,C,B,D,F,D,C,F,A*
92b0e80eedf31c18ac91c283c846ed545e3bd6d2,Mia Alfaro,,,A*,D,A*,A*,D,B,B,B
9a1d346afdeb454a4aff2c47dbd2da668a82509a,Xzavier Porter,,,C,C,D,A*,C,A,E,B
917828ed6528732c1cc1bea446432647aaed4781,Ryleigh Boyle,,,D,B,A*,F,F,A*,A,B
56dfeb97edc88c0b5ed093a2bac27aaebfaebecf,Robin Gilmore,,,E,C,D,C,F,D,A*,D
35ceb3ae3ab96f82b364a07cb2217623cda64825,Chanel Jimenez,,,C,D,D,A*,A*,C,B,A*
b062f3fb264c6e54de64abb1b1ed2e275cf881f2,Silas Lugo,,,A,E,C,A*,A,B,B,E
e42f0ea7cea25f7d2ef96b85a3d2e40dc66eab25,Kaylie Mack,,,B,B,A,A,A*,D,F,F
82f03559973ff8e95ad92715e969105a2f9ed1a8,Esteban Ayala,,,F,A,B,C,D,A*,B,A*
6853c40396022356c65ab686e2613c32f952f1cd,Blair McCarty,,,E,A*,E,D,E,A*,A,A
96233ce58297eb672757e0dc1ac8b692a4fb160f,Blaise Friedman,,,C,D,F,C,A*,A,A*,A
aa170a43d02fadf83c5748ab21a9ab2bcbd9a596,Aspyn Warren,,,F,A*,E,E,F,D,B,B
76f36029278389fddf87bd758ce58198f9729c51,Abel Valentine,,,A,E,A,D,D,A*,A,F
c20c38665d14385ef90fc9464672f88b5af25cf0,August Leal,,,D,A,A*,B,D,B,A*,D
1ed15098a2342f77d7607fe771bbad4166c25757,Cedric Shepherd,,,C,A*,A,C,D,A*,A,B
92419d2929709c7978c923f80119fb51d2502c21,Katalina Abbott,,,F,F,B,A*,D,C,E,D
25b5c27f0697e1ad28950849815b7946f5e5d5b9,Kohen Esquivel,,,A,C,C,D,A*,A,F,C
918cc5ffe1cfbc6ff03cdc5d5e8063e12dd79f84,Jaylee Harris,,,E,E,E,E,A*,E,C,D
45090922a9542dbc9436f497dade04859c480456,Samuel Spencer,,,F,E,E,A*,D,F,A*,A*
ec4efd0fce4b45e0b562355b3cc15031895ae3f0,Alyssa Bentley,,,C,E,C,E,D,B,A*,B
b47aea674f6cf373639f885ed02975d0ed618fd4,Randy Sheppard,,,F,A,C,A,A,F,F,B
eb7163cff38376dde05adcee65389afcc374ca3a,Veda Arnold,,,B,C,A,E,B,E,D,A*
c7a9db533402d41314748fc16f8089ddc3333400,Abraham Choi,,,A*,B,C,E,F,E,C,F
9af44c4a40002e5643b79f4717792393631a9a90,Karla Rasmussen,,,C,F,D,A*,D,D,D,A*
7b16f1fa223c33b8ebc3fdc80bae4a8ffeb16390,Will Short,,,A,F,E,C,F,F,A*,C
8a9da03ec5b27b4f1399c8ff9ebfa72337aa5f91,Cheyenne Mason,,,A*,F,B,A,C,A*,D,E
b344504e062890ebb2bd6855ea84770d0c0f1a59,Brandon Ramsey,,,C,C,A*,A,E,E,F,D
932240f9d227150b1b6f80e2e4b15ef57428c270,Lyric Liu,,,F,A*,C,A,C,C,A,F
5fc9b486fe111885723dbe7079cd58eb71133527,Pedro Dawson,,,D,A*,A*,A*,B,F,A,E
8a006672bda71964ac4372d771b5b0b11d11a016,Veronica Gill,,,F,C,B,D,A*,A,A*,B
53a4e227033237ff9aa48ffeef522e6630ad386e,Matthias Meza,,,D,A*,F,F,F,A*,C,D
d49c77d4d2d1b7e5271fbdfd8417f192cedc3978,Rosa Duncan,,,E,F,E,A,A*,B,D,A*
a3c13cbfbca55b4a5a0e5a3ba2bf098fb71c2c89,Avery Chase,,,B,A*,A,D,E,F,E,C
570978a5372c392e6a69edc44f3c013c37f92c22,Angie Stewart,,,D,E,A*,C,E,E,F,A
b3a99ba8d2702fb17c28c63356cc7503904d565c,Nolan Whitney,,,A*,D,E,B,F,D,D,A*
123fa8f5e937f6c91579b666a297e7c3426e1702,Madalynn Guerrero,,,D,C,D,C,C,C,A*,C
bf6ae21d33a064c2b2f181c05c8024ddc4934034,Bryce Cantu,,,E,C,C,E,F,B,B,F
a86b01b5347fd6ca0fd7bf775a483c22ca62ec9e,Galilea Nava,,,F,D,B,F,F,B,B,E
78a08ace3059c1b519d1d479f2d4fb321bc00a33,Stefan Garrett,,,E,A*,C,C,A,B,F,F
1fa940163ad92933a31ab41c16d5aa2d9cb94970,Tessa Raymond,,,E,B,D,B,C,D,D,A*
6c8b6e75b52b73c9fd6b253d8c919b39328d88b5,Maurice Shaw,,,C,A*,B,E,B,A,D,D
4e04b2aa488ec5ecfd393dfaa34c1c39e6af051f,Emersyn Bates,,,E,C,D,E,A,C,F,E
7dab634f4e61d7fffdc88696a13a361675c2bcfd,Ellis Nguyen,,,E,B,E,D,D,A,E,A
bfcd42d3a8c174118ea7a1defe59fe776d694944,Nova Glenn,,,B,F,A*,B,C,A*,E,A*
17b0e2c2ffc2a1913e9c7a25fe12097506045c25,Zaid Strong,,,D,E,D,A*,E,A*,E,B
8e4156c43b0371eef529d8c8af407f379dd3527b,Margo Gregory,,,A*,D,B,D,C,A*,A,E
875a1d4abf6b90b58a3bf4c07989bfc18f233e6a,Travis Booth,,,D,C,F,D,F,C,C,B
a5e634412ceb2ad2ba766df5996f32238bafc242,Zariyah Colon,,,C,C,D,A,B,B,E,A
08c8f4549c7bd851a589d86ba967435b2d085626,Bruce McKenzie,,,F,B,E,C,F,D,A,A*
c4a574176dc2857a5103af093b15861cc59b474f,Briar Simpson,,,A,C,A*,E,E,F,A*,B
042b8cb06ae32197d84b72b7a2c34f537bb36d3a,Elliott Buckley,,,E,F,C,F,E,E,A*,E
ef736244d3b1d8f03869ab23c64a864408a25912,Theodora Curry,,,A*,F,C,F,C,B,C,F
78bdef4856bceab5458ad9243b79a94af341dda1,Briggs McCann,,,B,C,A,F,A,B,E,C
338ed1d9110e68a2623fb42c8de3ad170cc88f9e,Joyce Pierce,,,C,D,E,A,F,D,A,D
46d256582f9d0a9d475137161b2a6b346b9184a8,Nicolas Perez,,,A*,D,E,A*,A*,B,B,B
c0a0da97c20c6b388fe8a5b36b7fbd93b57a75c5,Eleanor Combs,,,F,D,D,A,E,A*,D,E
fb0640b006e3961f9d004e7d286c8bfe2cee2e3f,Ahmad Randolph,,,D,C,B,C,D,F,B,C
9f58f64389864fb5865ff7ec13eb4355ff5a144f,Kailey Estrada,,,D,D,D,A,A,B,B,B
18a0b90493b3db4740cf4ad1ef4f7c1605aacf34,Phoenix Blake,,,E,E,A*,D,B,F,B,D
0085cf4812d1ad1ff1c42afe9a2a27df89c442b5,Amanda Randolph,,,E,C,B,B,D,A*,C,E
6ace46b2958528f4cca13354bf66ed1a18b01581,Eugene Bauer,,,D,F,C,D,C,E,F,E
fd9c297da69577ba0c432f9f0bc6dab1e933c65a,Haley Moran,,,E,D,F,D,C,A,C,C
5451e4a84ca3ee64d01a62ff4ca54cb38a0a2b7d,Tate Guerra,,,E,A*,B,B,D,F,B,F
b8a05e346af91ee2199e07edceb84202da5c3b8a,Edith Wise,,,E,E,E,A*,A,B,A,C
aa60b4c9937bb6caf73044fb1f9802e080939c0d,Frederick Zuniga,,,A*,A,F,C,B,C,D,F
d24be9da9b61c30da33de2f31e50fd46ccc6a25c,Leslie Stafford,,,D,A*,E,B,E,D,F,C
2dd2bf4fdf33209d113fff459e7a35ed349ea4d6,Alfredo Reid,,,C,A*,B,E,C,B,E,B
06051b6afeb8b1b29e1e2cffb57d00ddb6901bf4,Charlee Browning,,,A*,F,A*,A,A*,A,D,C
530919c8ccca3df7dcfb10bde2a0cf25830b7747,Rohan Williams,,,A*,E,E,F,A,A,D,B
8881c9e6e364f096785e4b521576ebe08f51d246,Ava Walter,,,F,D,F,F,E,A*,D,C
882c7d8b195a00c9ea3dc6aa7a5f1f010a0ea569,Lochlan Hopkins,,,A,F,B,D,B,E,B,A
637026ea5abd41ceb35833b09d20a248b6c05e88,Gabriela Guevara,,,A,C,A,A,A,C,D,A
b2664506775dae7506fdef0ca248f55d2cb85229,Tommy Lawson,,,C,A*,F,B,B,C,B,F
0dc2d7841e87779efb9abcb8afeb600466f5aa92,Phoebe Beltran,,,D,E,E,C,E,B,A,A
725933e056a726533d791d0ce1ae270214985c39,Ricky Cannon,,,A,F,A,C,B,F,A*,E
